mkt_carrier_fl_num,frequency,relative_frequency
2461,114,0.0001725818855630711
1654,114,0.0001725818855630711
156,114,0.0001725818855630711
2525,114,0.0001725818855630711
4113,114,0.0001725818855630711
387,114,0.0001725818855630711
5280,114,0.0001725818855630711
5451,114,0.0001725818855630711
2352,114,0.0001725818855630711
3578,114,0.0001725818855630711
5981,114,0.0001725818855630711
4964,114,0.0001725818855630711
4832,114,0.0001725818855630711
1657,114,0.0001725818855630711
1791,114,0.0001725818855630711
5231,114,0.0001725818855630711
2591,114,0.0001725818855630711
1585,114,0.0001725818855630711
2382,113,0.00017106800937392137
4100,113,0.00017106800937392137
2145,113,0.00017106800937392137
3555,113,0.00017106800937392137
1276,113,0.00017106800937392137
3982,113,0.00017106800937392137
1879,113,0.00017106800937392137
5244,113,0.00017106800937392137
2673,113,0.00017106800937392137
177,113,0.00017106800937392137
2752,113,0.00017106800937392137
5746,113,0.00017106800937392137
4753,113,0.00017106800937392137
2437,113,0.00017106800937392137
2715,113,0.00017106800937392137
236,113,0.00017106800937392137
5743,113,0.00017106800937392137
412,113,0.00017106800937392137
1912,113,0.00017106800937392137
2112,113,0.00017106800937392137
3439,113,0.00017106800937392137
286,113,0.00017106800937392137
3944,113,0.00017106800937392137
1794,113,0.00017106800937392137
1369,113,0.00017106800937392137
5169,113,0.00017106800937392137
4553,113,0.00017106800937392137
1520,113,0.00017106800937392137
6045,113,0.00017106800937392137
4575,113,0.00017106800937392137
6061,113,0.00017106800937392137
5016,113,0.00017106800937392137
1682,113,0.00017106800937392137
3637,113,0.00017106800937392137
3852,113,0.00017106800937392137
6062,113,0.00017106800937392137
1562,113,0.00017106800937392137
2633,113,0.00017106800937392137
2013,113,0.00017106800937392137
1491,113,0.00017106800937392137
5286,113,0.00017106800937392137
4252,112,0.00016955413318477163
847,112,0.00016955413318477163
5114,112,0.00016955413318477163
4983,112,0.00016955413318477163
4838,112,0.00016955413318477163
4528,112,0.00016955413318477163
5041,112,0.00016955413318477163
4508,112,0.00016955413318477163
2339,112,0.00016955413318477163
5198,112,0.00016955413318477163
4280,112,0.00016955413318477163
4143,112,0.00016955413318477163
1855,112,0.00016955413318477163
2804,112,0.00016955413318477163
3835,112,0.00016955413318477163
4875,112,0.00016955413318477163
5392,112,0.00016955413318477163
3534,112,0.00016955413318477163
5716,112,0.00016955413318477163
1485,112,0.00016955413318477163
5788,112,0.00016955413318477163
4969,112,0.00016955413318477163
3674,112,0.00016955413318477163
3573,112,0.00016955413318477163
3688,112,0.00016955413318477163
5006,112,0.00016955413318477163
4156,112,0.00016955413318477163
5319,112,0.00016955413318477163
4997,112,0.00016955413318477163
1116,112,0.00016955413318477163
1948,112,0.00016955413318477163
2143,112,0.00016955413318477163
5962,112,0.00016955413318477163
2052,112,0.00016955413318477163
4939,112,0.00016955413318477163
1515,112,0.00016955413318477163
477,112,0.00016955413318477163
3966,112,0.00016955413318477163
5335,112,0.00016955413318477163
2561,112,0.00016955413318477163
162,112,0.00016955413318477163
143,112,0.00016955413318477163
1709,111,0.00016804025699562188
5105,111,0.00016804025699562188
2071,111,0.00016804025699562188
5906,111,0.00016804025699562188
1678,111,0.00016804025699562188
3841,111,0.00016804025699562188
4810,111,0.00016804025699562188
1135,111,0.00016804025699562188
3653,111,0.00016804025699562188
274,111,0.00016804025699562188
3942,111,0.00016804025699562188
3789,111,0.00016804025699562188
3753,111,0.00016804025699562188
2802,111,0.00016804025699562188
2370,111,0.00016804025699562188
1017,111,0.00016804025699562188
5196,111,0.00016804025699562188
3720,111,0.00016804025699562188
3652,111,0.00016804025699562188
6029,111,0.00016804025699562188
218,111,0.00016804025699562188
1528,111,0.00016804025699562188
1577,111,0.00016804025699562188
5744,111,0.00016804025699562188
5482,111,0.00016804025699562188
5200,111,0.00016804025699562188
227,111,0.00016804025699562188
1341,111,0.00016804025699562188
2851,111,0.00016804025699562188
5708,111,0.00016804025699562188
1456,111,0.00016804025699562188
1660,111,0.00016804025699562188
3595,111,0.00016804025699562188
4240,111,0.00016804025699562188
4527,111,0.00016804025699562188
397,111,0.00016804025699562188
1737,110,0.00016652638080647211
3651,110,0.00016652638080647211
765,110,0.00016652638080647211
38,110,0.00016652638080647211
3906,110,0.00016652638080647211
4957,110,0.00016652638080647211
53,110,0.00016652638080647211
749,110,0.00016652638080647211
4149,110,0.00016652638080647211
292,110,0.00016652638080647211
1797,110,0.00016652638080647211
1337,110,0.00016652638080647211
1237,110,0.00016652638080647211
3501,110,0.00016652638080647211
2392,110,0.00016652638080647211
2578,110,0.00016652638080647211
3468,110,0.00016652638080647211
1598,110,0.00016652638080647211
4168,110,0.00016652638080647211
3614,110,0.00016652638080647211
2042,110,0.00016652638080647211
995,110,0.00016652638080647211
5310,110,0.00016652638080647211
1469,110,0.00016652638080647211
1888,110,0.00016652638080647211
4084,110,0.00016652638080647211
3574,110,0.00016652638080647211
1406,110,0.00016652638080647211
5232,110,0.00016652638080647211
1297,110,0.00016652638080647211
5311,110,0.00016652638080647211
5560,110,0.00016652638080647211
2878,110,0.00016652638080647211
6036,110,0.00016652638080647211
4267,110,0.00016652638080647211
2326,110,0.00016652638080647211
5267,110,0.00016652638080647211
4565,110,0.00016652638080647211
2293,110,0.00016652638080647211
1249,110,0.00016652638080647211
1996,110,0.00016652638080647211
5255,110,0.00016652638080647211
4273,110,0.00016652638080647211
5448,110,0.00016652638080647211
899,110,0.00016652638080647211
2856,110,0.00016652638080647211
2389,110,0.00016652638080647211
3752,110,0.00016652638080647211
4579,110,0.00016652638080647211
243,110,0.00016652638080647211
1133,110,0.00016652638080647211
1722,110,0.00016652638080647211
5395,110,0.00016652638080647211
4558,110,0.00016652638080647211
1382,110,0.00016652638080647211
4270,110,0.00016652638080647211
1601,109,0.00016501250461732237
4247,109,0.00016501250461732237
5874,109,0.00016501250461732237
4882,109,0.00016501250461732237
3109,109,0.00016501250461732237
1896,109,0.00016501250461732237
2626,109,0.00016501250461732237
4160,109,0.00016501250461732237
4525,109,0.00016501250461732237
5081,109,0.00016501250461732237
1563,109,0.00016501250461732237
4011,109,0.00016501250461732237
2342,109,0.00016501250461732237
4531,109,0.00016501250461732237
5291,109,0.00016501250461732237
634,109,0.00016501250461732237
5884,109,0.00016501250461732237
3739,109,0.00016501250461732237
5355,109,0.00016501250461732237
1504,109,0.00016501250461732237
1361,109,0.00016501250461732237
5297,109,0.00016501250461732237
4133,109,0.00016501250461732237
2480,109,0.00016501250461732237
3382,109,0.00016501250461732237
5488,109,0.00016501250461732237
5948,109,0.00016501250461732237
5064,109,0.00016501250461732237
5879,109,0.00016501250461732237
1684,109,0.00016501250461732237
1004,109,0.00016501250461732237
1437,109,0.00016501250461732237
4791,109,0.00016501250461732237
1001,109,0.00016501250461732237
5733,109,0.00016501250461732237
1090,109,0.00016501250461732237
5103,109,0.00016501250461732237
4952,109,0.00016501250461732237
1388,109,0.00016501250461732237
2111,109,0.00016501250461732237
554,109,0.00016501250461732237
3849,108,0.00016349862842817263
5777,108,0.00016349862842817263
4776,108,0.00016349862842817263
3550,108,0.00016349862842817263
4230,108,0.00016349862842817263
888,108,0.00016349862842817263
4112,108,0.00016349862842817263
1384,108,0.00016349862842817263
4817,108,0.00016349862842817263
3988,108,0.00016349862842817263
4245,108,0.00016349862842817263
1234,108,0.00016349862842817263
2613,108,0.00016349862842817263
674,108,0.00016349862842817263
917,108,0.00016349862842817263
5709,108,0.00016349862842817263
1602,108,0.00016349862842817263
5411,108,0.00016349862842817263
2340,108,0.00016349862842817263
2818,108,0.00016349862842817263
5554,108,0.00016349862842817263
307,108,0.00016349862842817263
787,108,0.00016349862842817263
1214,108,0.00016349862842817263
2471,108,0.00016349862842817263
5691,108,0.00016349862842817263
5035,108,0.00016349862842817263
4065,108,0.00016349862842817263
1536,108,0.00016349862842817263
5023,108,0.00016349862842817263
1085,108,0.00016349862842817263
2329,108,0.00016349862842817263
2361,107,0.0001619847522390229
312,107,0.0001619847522390229
1117,107,0.0001619847522390229
1603,107,0.0001619847522390229
1597,107,0.0001619847522390229
5400,107,0.0001619847522390229
728,107,0.0001619847522390229
5069,107,0.0001619847522390229
3898,107,0.0001619847522390229
6012,107,0.0001619847522390229
5492,107,0.0001619847522390229
1856,107,0.0001619847522390229
2538,107,0.0001619847522390229
5529,107,0.0001619847522390229
2294,107,0.0001619847522390229
3851,107,0.0001619847522390229
5273,107,0.0001619847522390229
1464,107,0.0001619847522390229
2635,107,0.0001619847522390229
3790,107,0.0001619847522390229
5389,107,0.0001619847522390229
3435,107,0.0001619847522390229
3509,107,0.0001619847522390229
3968,107,0.0001619847522390229
5171,107,0.0001619847522390229
5644,107,0.0001619847522390229
3741,107,0.0001619847522390229
108,107,0.0001619847522390229
3887,107,0.0001619847522390229
5405,107,0.0001619847522390229
2211,107,0.0001619847522390229
4800,107,0.0001619847522390229
1984,107,0.0001619847522390229
767,107,0.0001619847522390229
4865,107,0.0001619847522390229
1624,107,0.0001619847522390229
1206,107,0.0001619847522390229
5602,107,0.0001619847522390229
2484,107,0.0001619847522390229
2267,107,0.0001619847522390229
808,107,0.0001619847522390229
3932,107,0.0001619847522390229
2296,107,0.0001619847522390229
5413,107,0.0001619847522390229
2318,106,0.00016047087604987315
1385,106,0.00016047087604987315
409,106,0.00016047087604987315
4871,106,0.00016047087604987315
758,106,0.00016047087604987315
4837,106,0.00016047087604987315
1125,106,0.00016047087604987315
231,106,0.00016047087604987315
4063,106,0.00016047087604987315
2303,106,0.00016047087604987315
2447,106,0.00016047087604987315
5223,106,0.00016047087604987315
1018,106,0.00016047087604987315
1857,106,0.00016047087604987315
2527,106,0.00016047087604987315
3387,106,0.00016047087604987315
1072,106,0.00016047087604987315
5238,106,0.00016047087604987315
1594,106,0.00016047087604987315
2395,106,0.00016047087604987315
317,106,0.00016047087604987315
1284,106,0.00016047087604987315
6089,106,0.00016047087604987315
720,106,0.00016047087604987315
1620,106,0.00016047087604987315
3631,106,0.00016047087604987315
2571,106,0.00016047087604987315
731,106,0.00016047087604987315
1204,106,0.00016047087604987315
4440,106,0.00016047087604987315
3837,106,0.00016047087604987315
5425,106,0.00016047087604987315
5436,106,0.00016047087604987315
5972,106,0.00016047087604987315
5242,106,0.00016047087604987315
2295,106,0.00016047087604987315
214,106,0.00016047087604987315
1699,106,0.00016047087604987315
5083,106,0.00016047087604987315
4886,106,0.00016047087604987315
3592,106,0.00016047087604987315
4537,106,0.00016047087604987315
4151,105,0.00015895699986072338
3824,105,0.00015895699986072338
5022,105,0.00015895699986072338
5252,105,0.00015895699986072338
1074,105,0.00015895699986072338
1427,105,0.00015895699986072338
5723,105,0.00015895699986072338
5292,105,0.00015895699986072338
1330,105,0.00015895699986072338
3706,105,0.00015895699986072338
4533,105,0.00015895699986072338
2847,105,0.00015895699986072338
3625,105,0.00015895699986072338
1050,105,0.00015895699986072338
1048,105,0.00015895699986072338
4227,105,0.00015895699986072338
4831,105,0.00015895699986072338
4888,105,0.00015895699986072338
887,105,0.00015895699986072338
1306,105,0.00015895699986072338
407,105,0.00015895699986072338
5896,105,0.00015895699986072338
3584,105,0.00015895699986072338
4891,105,0.00015895699986072338
4181,105,0.00015895699986072338
2959,105,0.00015895699986072338
4896,105,0.00015895699986072338
827,105,0.00015895699986072338
5660,105,0.00015895699986072338
840,105,0.00015895699986072338
1278,105,0.00015895699986072338
1240,105,0.00015895699986072338
5279,105,0.00015895699986072338
2759,105,0.00015895699986072338
5348,105,0.00015895699986072338
2137,105,0.00015895699986072338
1964,105,0.00015895699986072338
3806,105,0.00015895699986072338
5452,105,0.00015895699986072338
5168,105,0.00015895699986072338
263,105,0.00015895699986072338
3079,105,0.00015895699986072338
5019,105,0.00015895699986072338
3755,105,0.00015895699986072338
4573,105,0.00015895699986072338
4876,105,0.00015895699986072338
6015,105,0.00015895699986072338
2254,105,0.00015895699986072338
2497,105,0.00015895699986072338
44,105,0.00015895699986072338
2238,105,0.00015895699986072338
607,105,0.00015895699986072338
5284,105,0.00015895699986072338
4860,105,0.00015895699986072338
2419,105,0.00015895699986072338
2458,105,0.00015895699986072338
591,105,0.00015895699986072338
4526,105,0.00015895699986072338
2438,105,0.00015895699986072338
1200,105,0.00015895699986072338
405,105,0.00015895699986072338
1571,104,0.00015744312367157364
3566,104,0.00015744312367157364
3453,104,0.00015744312367157364
4900,104,0.00015744312367157364
1319,104,0.00015744312367157364
2948,104,0.00015744312367157364
1666,104,0.00015744312367157364
3904,104,0.00015744312367157364
355,104,0.00015744312367157364
5378,104,0.00015744312367157364
2459,104,0.00015744312367157364
5530,104,0.00015744312367157364
4588,104,0.00015744312367157364
4628,104,0.00015744312367157364
4385,104,0.00015744312367157364
390,104,0.00015744312367157364
659,104,0.00015744312367157364
4962,104,0.00015744312367157364
5403,104,0.00015744312367157364
5730,104,0.00015744312367157364
3922,104,0.00015744312367157364
1241,104,0.00015744312367157364
3956,104,0.00015744312367157364
3558,104,0.00015744312367157364
5397,104,0.00015744312367157364
4381,104,0.00015744312367157364
2499,104,0.00015744312367157364
4404,104,0.00015744312367157364
2288,104,0.00015744312367157364
3454,104,0.00015744312367157364
6058,104,0.00015744312367157364
2951,104,0.00015744312367157364
4106,104,0.00015744312367157364
2502,104,0.00015744312367157364
5227,104,0.00015744312367157364
2260,104,0.00015744312367157364
2608,104,0.00015744312367157364
4075,104,0.00015744312367157364
2970,104,0.00015744312367157364
3797,104,0.00015744312367157364
3718,104,0.00015744312367157364
1746,104,0.00015744312367157364
2418,104,0.00015744312367157364
2048,104,0.00015744312367157364
638,104,0.00015744312367157364
5370,104,0.00015744312367157364
951,104,0.00015744312367157364
594,103,0.0001559292474824239
1873,103,0.0001559292474824239
3883,103,0.0001559292474824239
2493,103,0.0001559292474824239
5354,103,0.0001559292474824239
4836,103,0.0001559292474824239
5328,103,0.0001559292474824239
1785,103,0.0001559292474824239
2196,103,0.0001559292474824239
4591,103,0.0001559292474824239
4297,103,0.0001559292474824239
2602,103,0.0001559292474824239
5112,103,0.0001559292474824239
4214,103,0.0001559292474824239
3507,103,0.0001559292474824239
3404,103,0.0001559292474824239
1345,103,0.0001559292474824239
2938,103,0.0001559292474824239
1955,103,0.0001559292474824239
3658,103,0.0001559292474824239
4937,103,0.0001559292474824239
1376,103,0.0001559292474824239
4535,103,0.0001559292474824239
