tail_num,frequency,relative_frequency
N8686A,130,0.00019725152756134903
N137EV,130,0.00019725152756134903
N557NN,130,0.00019725152756134903
N140SY,130,0.00019725152756134903
N8570W,130,0.00019725152756134903
N446YX,130,0.00019725152756134903
N171SY,130,0.00019725152756134903
N8607M,130,0.00019725152756134903
N126DU,130,0.00019725152756134903
N836HK,130,0.00019725152756134903
N8625A,130,0.00019725152756134903
N14198,130,0.00019725152756134903
N187GJ,130,0.00019725152756134903
N355DN,130,0.00019725152756134903
N633QX,129,0.00019573420811856942
N15983,129,0.00019573420811856942
N307FR,129,0.00019573420811856942
N445AW,129,0.00019573420811856942
N258NN,129,0.00019573420811856942
N182GJ,129,0.00019573420811856942
N935DN,129,0.00019573420811856942
231NV,129,0.00019573420811856942
N715SK,129,0.00019573420811856942
N8641B,129,0.00019573420811856942
N321DH,129,0.00019573420811856942
N786SK,129,0.00019573420811856942
N835AW,129,0.00019573420811856942
N8606C,129,0.00019573420811856942
N331FR,129,0.00019573420811856942
N949AT,129,0.00019573420811856942
N555LV,129,0.00019573420811856942
N8574Z,129,0.00019573420811856942
N713UW,129,0.00019573420811856942
N710SK,129,0.00019573420811856942
N629QX,129,0.00019573420811856942
N918NK,129,0.00019573420811856942
N655CA,129,0.00019573420811856942
N341DN,129,0.00019573420811856942
N748UW,129,0.00019573420811856942
N8555Z,129,0.00019573420811856942
N523VA,129,0.00019573420811856942
N826AW,129,0.00019573420811856942
N717FR,129,0.00019573420811856942
N8976E,129,0.00019573420811856942
N343DN,129,0.00019573420811856942
N411YX,129,0.00019573420811856942
N709FR,129,0.00019573420811856942
N12175,129,0.00019573420811856942
N8554X,129,0.00019573420811856942
N912FJ,129,0.00019573420811856942
N12563,129,0.00019573420811856942
N8518R,129,0.00019573420811856942
N388DN,129,0.00019573420811856942
N989AT,128,0.00019421688867578982
N8329B,128,0.00019421688867578982
N392DN,128,0.00019421688867578982
N919NK,128,0.00019421688867578982
N16178,128,0.00019421688867578982
N8561Z,128,0.00019421688867578982
N629NK,128,0.00019421688867578982
N804AW,128,0.00019421688867578982
N820SK,128,0.00019421688867578982
N375JB,128,0.00019421688867578982
N116SY,128,0.00019421688867578982
N978NN,128,0.00019421688867578982
N302AS,128,0.00019421688867578982
N8523W,128,0.00019421688867578982
N220FR,128,0.00019421688867578982
N273NN,128,0.00019421688867578982
N332DN,128,0.00019421688867578982
N893UA,128,0.00019421688867578982
N426AW,128,0.00019421688867578982
N362DN,128,0.00019421688867578982
N915NK,128,0.00019421688867578982
N346DN,128,0.00019421688867578982
N653AW,128,0.00019421688867578982
N506AE,128,0.00019421688867578982
N359FR,128,0.00019421688867578982
N648NK,128,0.00019421688867578982
N643NK,128,0.00019421688867578982
N8536Z,128,0.00019421688867578982
N922DX,128,0.00019421688867578982
N221NN,128,0.00019421688867578982
N252NN,128,0.00019421688867578982
N756US,127,0.0001926995692330102
N8564Z,127,0.0001926995692330102
N333DX,127,0.0001926995692330102
N745VJ,127,0.0001926995692330102
N247NN,127,0.0001926995692330102
N8566Z,127,0.0001926995692330102
N369DN,127,0.0001926995692330102
N8308K,127,0.0001926995692330102
N364NW,127,0.0001926995692330102
N8305E,127,0.0001926995692330102
N8549Z,127,0.0001926995692330102
N353FR,127,0.0001926995692330102
N258SY,127,0.0001926995692330102
N8612K,127,0.0001926995692330102
N8320J,127,0.0001926995692330102
N8511K,127,0.0001926995692330102
N367CA,127,0.0001926995692330102
N8573Z,127,0.0001926995692330102
N767UW,127,0.0001926995692330102
N8663A,127,0.0001926995692330102
N376DN,127,0.0001926995692330102
N291SY,127,0.0001926995692330102
N904DE,127,0.0001926995692330102
N308DN,127,0.0001926995692330102
N8568Z,127,0.0001926995692330102
N110DU,127,0.0001926995692330102
N446AW,127,0.0001926995692330102
N702FR,127,0.0001926995692330102
235NV,127,0.0001926995692330102
N390CA,127,0.0001926995692330102
N8669B,127,0.0001926995692330102
N151GJ,127,0.0001926995692330102
N653CA,127,0.0001926995692330102
N941AN,127,0.0001926995692330102
N8541W,127,0.0001926995692330102
N801AW,127,0.0001926995692330102
N616UX,127,0.0001926995692330102
N193UW,126,0.00019118224979023057
N339JB,126,0.00019118224979023057
N934NN,126,0.00019118224979023057
N237NN,126,0.00019118224979023057
N433YX,126,0.00019118224979023057
N164SY,126,0.00019118224979023057
N604NK,126,0.00019118224979023057
N106DU,126,0.00019118224979023057
N251NN,126,0.00019118224979023057
N948LR,126,0.00019118224979023057
N207WN,126,0.00019118224979023057
N344FR,126,0.00019118224979023057
N746YX,126,0.00019118224979023057
N750UW,126,0.00019118224979023057
N222NS,126,0.00019118224979023057
N822AW,126,0.00019118224979023057
N127DU,126,0.00019118224979023057
N800SK,126,0.00019118224979023057
N974AN,126,0.00019118224979023057
N880RW,126,0.00019118224979023057
N241SY,126,0.00019118224979023057
N206SY,126,0.00019118224979023057
N705FR,126,0.00019118224979023057
N149SY,126,0.00019118224979023057
N302PQ,126,0.00019118224979023057
N89315,126,0.00019118224979023057
N322DN,126,0.00019118224979023057
N312DN,126,0.00019118224979023057
N921NK,126,0.00019118224979023057
N907NN,126,0.00019118224979023057
N126UW,126,0.00019118224979023057
N8318F,126,0.00019118224979023057
N617UX,126,0.00019118224979023057
N764SK,126,0.00019118224979023057
N509NK,126,0.00019118224979023057
N41104,126,0.00019118224979023057
N406UA,126,0.00019118224979023057
N8572X,126,0.00019118224979023057
N837UA,126,0.00019118224979023057
N7722B,126,0.00019118224979023057
N8600F,126,0.00019118224979023057
N301PQ,126,0.00019118224979023057
N167SY,126,0.00019118224979023057
N838AW,126,0.00019118224979023057
N938NN,126,0.00019118224979023057
N8626B,126,0.00019118224979023057
N337NW,126,0.00019118224979023057
N807AW,126,0.00019118224979023057
N608UX,125,0.00018966493034745097
N202FR,125,0.00018966493034745097
N257NN,125,0.00018966493034745097
N906XJ,125,0.00018966493034745097
N623QX,125,0.00018966493034745097
N117UW,125,0.00018966493034745097
N14562,125,0.00018966493034745097
N468UA,125,0.00018966493034745097
N317DN,125,0.00018966493034745097
N375NC,125,0.00018966493034745097
N327DN,125,0.00018966493034745097
N531NK,125,0.00018966493034745097
N323US,125,0.00018966493034745097
N617NK,125,0.00018966493034745097
N299SY,125,0.00018966493034745097
N233NN,125,0.00018966493034745097
N709SK,125,0.00018966493034745097
N342DN,125,0.00018966493034745097
N715FR,125,0.00018966493034745097
N363DN,125,0.00018966493034745097
N319DN,125,0.00018966493034745097
N146PQ,125,0.00018966493034745097
N380DN,125,0.00018966493034745097
N323DN,125,0.00018966493034745097
N354NW,125,0.00018966493034745097
N393DN,125,0.00018966493034745097
N378DN,125,0.00018966493034745097
N339FR,125,0.00018966493034745097
N329DN,125,0.00018966493034745097
N8524Z,125,0.00018966493034745097
N8616C,125,0.00018966493034745097
N601NK,125,0.00018966493034745097
N850UA,125,0.00018966493034745097
N12136,125,0.00018966493034745097
N325DN,125,0.00018966493034745097
N304DN,125,0.00018966493034745097
N503NK,125,0.00018966493034745097
N947UW,125,0.00018966493034745097
N744P,125,0.00018966493034745097
N808UA,125,0.00018966493034745097
N395DZ,125,0.00018966493034745097
N85354,125,0.00018966493034745097
N766US,125,0.00018966493034745097
N158GJ,125,0.00018966493034745097
N8301J,125,0.00018966493034745097
N8543Z,125,0.00018966493034745097
N771XF,125,0.00018966493034745097
N804UA,124,0.00018814761090467136
N653NK,124,0.00018814761090467136
N336NB,124,0.00018814761090467136
N523NK,124,0.00018814761090467136
N22909,124,0.00018814761090467136
N245NN,124,0.00018814761090467136
N609CZ,124,0.00018814761090467136
N324DX,124,0.00018814761090467136
N23139,124,0.00018814761090467136
276NV,124,0.00018814761090467136
N331CA,124,0.00018814761090467136
N530VA,124,0.00018814761090467136
222NV,124,0.00018814761090467136
N331DN,124,0.00018814761090467136
N960DL,124,0.00018814761090467136
N680NK,124,0.00018814761090467136
N925DZ,124,0.00018814761090467136
N370DN,124,0.00018814761090467136
N302NB,124,0.00018814761090467136
N333NW,124,0.00018814761090467136
N320DN,124,0.00018814761090467136
N817UA,124,0.00018814761090467136
N8643A,124,0.00018814761090467136
N652NK,124,0.00018814761090467136
N668CA,124,0.00018814761090467136
N963UW,124,0.00018814761090467136
N8604K,124,0.00018814761090467136
N351DN,124,0.00018814761090467136
N317FR,124,0.00018814761090467136
N8638A,124,0.00018814761090467136
N303FR,124,0.00018814761090467136
N328DN,124,0.00018814761090467136
N368DN,124,0.00018814761090467136
N276NN,124,0.00018814761090467136
N377DN,124,0.00018814761090467136
N417AW,124,0.00018814761090467136
N976AN,124,0.00018814761090467136
N827AW,124,0.00018814761090467136
N836DN,124,0.00018814761090467136
N681NK,124,0.00018814761090467136
N899UA,124,0.00018814761090467136
N834UA,123,0.00018663029146189175
N302DN,123,0.00018663029146189175
N397DN,123,0.00018663029146189175
N776XF,123,0.00018663029146189175
N185GJ,123,0.00018663029146189175
N34111,123,0.00018663029146189175
N682NK,123,0.00018663029146189175
N216WR,123,0.00018663029146189175
N618AS,123,0.00018663029146189175
N644NK,123,0.00018663029146189175
N628NK,123,0.00018663029146189175
N812UA,123,0.00018663029146189175
N13903,123,0.00018663029146189175
N105SY,123,0.00018663029146189175
N394DX,123,0.00018663029146189175
N309FR,123,0.00018663029146189175
N309DN,123,0.00018663029146189175
N124HQ,123,0.00018663029146189175
N357NW,123,0.00018663029146189175
N971NN,123,0.00018663029146189175
N354NB,123,0.00018663029146189175
N926NN,123,0.00018663029146189175
N824AW,123,0.00018663029146189175
N853UA,123,0.00018663029146189175
N562UW,123,0.00018663029146189175
N307AS,123,0.00018663029146189175
N122DU,123,0.00018663029146189175
N710FR,123,0.00018663029146189175
N161SY,123,0.00018663029146189175
N534UW,123,0.00018663029146189175
N14173,123,0.00018663029146189175
N690CA,123,0.00018663029146189175
N358JB,123,0.00018663029146189175
N14143,123,0.00018663029146189175
N353DN,123,0.00018663029146189175
N679NK,123,0.00018663029146189175
N340DN,123,0.00018663029146189175
N436YX,123,0.00018663029146189175
N213FR,122,0.00018511297201911214
N27152,122,0.00018511297201911214
N284VA,122,0.00018511297201911214
N833UA,122,0.00018511297201911214
N359NB,122,0.00018511297201911214
N107US,122,0.00018511297201911214
N693NK,122,0.00018511297201911214
N348FR,122,0.00018511297201911214
N84307,122,0.00018511297201911214
N902AA,122,0.00018511297201911214
N345DN,122,0.00018511297201911214
N367DN,122,0.00018511297201911214
N319NB,122,0.00018511297201911214
N521NK,122,0.00018511297201911214
N519NK,122,0.00018511297201911214
N917UY,122,0.00018511297201911214
N8605E,122,0.00018511297201911214
N13538,122,0.00018511297201911214
N927UW,122,0.00018511297201911214
N266NN,122,0.00018511297201911214
N809UA,122,0.00018511297201911214
N936SW,122,0.00018511297201911214
N119DU,122,0.00018511297201911214
N14568,122,0.00018511297201911214
N690NK,122,0.00018511297201911214
N839AW,122,0.00018511297201911214
N952NN,122,0.00018511297201911214
N352DN,122,0.00018511297201911214
N274NN,122,0.00018511297201911214
N605NK,122,0.00018511297201911214
N344DN,122,0.00018511297201911214
N790SK,122,0.00018511297201911214
N562NN,122,0.00018511297201911214
N334DN,122,0.00018511297201911214
N851AE,122,0.00018511297201911214
N638QX,122,0.00018511297201911214
N715JB,122,0.00018511297201911214
N118US,122,0.00018511297201911214
N150UW,122,0.00018511297201911214
254NV,122,0.00018511297201911214
N8517F,122,0.00018511297201911214
N156SY,122,0.00018511297201911214
N640NK,122,0.00018511297201911214
N314NB,122,0.00018511297201911214
N318DX,122,0.00018511297201911214
N524NK,122,0.00018511297201911214
N710UW,122,0.00018511297201911214
N414UA,122,0.00018511297201911214
N732YX,122,0.00018511297201911214
N246SY,122,0.00018511297201911214
N228NN,122,0.00018511297201911214
N582UW,122,0.00018511297201911214
N433UA,122,0.00018511297201911214
N849UA,121,0.00018359565257633254
N765US,121,0.00018359565257633254
N896NN,121,0.00018359565257633254
N621NK,121,0.00018359565257633254
N709UW,121,0.00018359565257633254
N293SY,121,0.00018359565257633254
N8577Z,121,0.00018359565257633254
N618NK,121,0.00018359565257633254
N396DN,121,0.00018359565257633254
N316DN,121,0.00018359565257633254
N459UA,121,0.00018359565257633254
N806AW,121,0.00018359565257633254
N957UW,121,0.00018359565257633254
N15986,121,0.00018359565257633254
N764US,121,0.00018359565257633254
N326FR,121,0.00018359565257633254
N286NN,121,0.00018359565257633254
N170PQ,121,0.00018359565257633254
N605UX,121,0.00018359565257633254
N628VA,121,0.00018359565257633254
N8584Z,121,0.00018359565257633254
N450AW,121,0.00018359565257633254
N8315C,121,0.00018359565257633254
N8307K,121,0.00018359565257633254
N560UW,121,0.00018359565257633254
N522NK,121,0.00018359565257633254
N419AW,121,0.00018359565257633254
N151UW,121,0.00018359565257633254
N410UA,121,0.00018359565257633254
N312US,121,0.00018359565257633254
N684NK,121,0.00018359565257633254
N806JB,121,0.00018359565257633254
N845UA,121,0.00018359565257633254
N915US,121,0.00018359565257633254
N363NW,121,0.00018359565257633254
N205FR,121,0.00018359565257633254
N121DU,121,0.00018359565257633254
N387DN,121,0.00018359565257633254
N8690A,121,0.00018359565257633254
N825SK,121,0.00018359565257633254
N195PQ,121,0.00018359565257633254
N706FR,121,0.00018359565257633254
N891NN,121,0.00018359565257633254
N207SY,121,0.00018359565257633254
N323FR,121,0.00018359565257633254
N538EG,121,0.00018359565257633254
N461AW,121,0.00018359565257633254
N817AW,121,0.00018359565257633254
N932AN,121,0.00018359565257633254
N514NK,120,0.00018207833313355293
N922US,120,0.00018207833313355293
N383DZ,120,0.00018207833313355293
N934DN,120,0.00018207833313355293
N210FR,120,0.00018207833313355293
N358DN,120,0.00018207833313355293
N660NK,120,0.00018207833313355293
N996NN,120,0.00018207833313355293
N805AW,120,0.00018207833313355293
N602NK,120,0.00018207833313355293
N314DN,120,0.00018207833313355293
N829UA,120,0.00018207833313355293
N313DN,120,0.00018207833313355293
N69839,120,0.00018207833313355293
N875AS,120,0.00018207833313355293
N902NK,120,0.00018207833313355293
N1902U,120,0.00018207833313355293
N823SK,120,0.00018207833313355293
N301DV,120,0.00018207833313355293
N125DU,120,0.00018207833313355293
N840UA,120,0.00018207833313355293
N128UW,120,0.00018207833313355293
N287SY,120,0.00018207833313355293
N390DN,120,0.00018207833313355293
N279SY,120,0.00018207833313355293
N476UA,120,0.00018207833313355293
319NV,120,0.00018207833313355293
N630VA,120,0.00018207833313355293
N732US,120,0.00018207833313355293
N704FR,120,0.00018207833313355293
N740UW,120,0.00018207833313355293
N365DN,120,0.00018207833313355293
N15555,120,0.00018207833313355293
N659CA,120,0.00018207833313355293
N443UA,119,0.00018056101369077332
N13988,119,0.00018056101369077332
N674NK,119,0.00018056101369077332
N249JB,119,0.00018056101369077332
N730US,119,0.00018056101369077332
N669NK,119,0.00018056101369077332
N606UX,119,0.00018056101369077332
N858RW,119,0.00018056101369077332
N172US,119,0.00018056101369077332
N311DN,119,0.00018056101369077332
N8621A,119,0.00018056101369077332
N720FR,119,0.00018056101369077332
N535NK,119,0.00018056101369077332
N7889A,119,0.00018056101369077332
N338FR,119,0.00018056101369077332
N283NN,119,0.00018056101369077332
N915XJ,119,0.00018056101369077332
N525NK,119,0.00018056101369077332
N913NK,119,0.00018056101369077332
N924DZ,119,0.00018056101369077332
N912NN,119,0.00018056101369077332
N354DN,119,0.00018056101369077332
N300SY,119,0.00018056101369077332
N631QX,119,0.00018056101369077332
N8847A,119,0.00018056101369077332
N109SY,119,0.00018056101369077332
N169UW,119,0.00018056101369077332
N916NK,119,0.00018056101369077332
N18120,119,0.00018056101369077332
N608LM,119,0.00018056101369077332
N8637A,119,0.00018056101369077332
N229FR,119,0.00018056101369077332
N374NW,119,0.00018056101369077332
N372NW,119,0.00018056101369077332
N333NB,119,0.00018056101369077332
N114SY,119,0.00018056101369077332
N542UW,119,0.00018056101369077332
N708UW,119,0.00018056101369077332
N456UA,119,0.00018056101369077332
N754UW,119,0.00018056101369077332
N373DX,118,0.00017904369424799372
N655AW,118,0.00017904369424799372
N718PS,118,0.00017904369424799372
N139AN,118,0.00017904369424799372
N117DU,118,0.00017904369424799372
N973AN,118,0.00017904369424799372
N770UW,118,0.00017904369424799372
N628QX,118,0.00017904369424799372
N751UW,118,0.00017904369424799372
N910AN,118,0.00017904369424799372
N14902,118,0.00017904369424799372
N360DN,118,0.00017904369424799372
N907AN,118,0.00017904369424799372
N855UA,118,0.00017904369424799372
N613NK,118,0.00017904369424799372
N529NK,118,0.00017904369424799372
N881NN,118,0.00017904369424799372
N366DX,118,0.00017904369424799372
N747UW,118,0.00017904369424799372
N8325D,118,0.00017904369424799372
N268NN,118,0.00017904369424799372
N8676A,118,0.00017904369424799372
N998NN,118,0.00017904369424799372
N873AS,118,0.00017904369424799372
N375DN,118,0.00017904369424799372
N713FR,118,0.00017904369424799372
N459SW,118,0.00017904369424799372
N928NN,118,0.00017904369424799372
N724UW,118,0.00017904369424799372
N16976,118,0.00017904369424799372
N665NK,118,0.00017904369424799372
N232NN,118,0.00017904369424799372
N929DZ,118,0.00017904369424799372
N755US,118,0.00017904369424799372
N467UA,118,0.00017904369424799372
N351NW,118,0.00017904369424799372
N82333,118,0.00017904369424799372
N966WN,118,0.00017904369424799372
N508NK,118,0.00017904369424799372
N931DN,118,0.00017904369424799372
N27190,118,0.00017904369424799372
N151AN,118,0.00017904369424799372
